"","protein_id","description","GOA_label","hrd"
"1","A0A4Q6GZX1","Flagellar hook-associated protein 1","bacterial-type flagellum assembly",NA
"2","A0A4Q6GZX1","Flagellar hook-associated protein 1","structural molecule activity",NA
"3","A0A4Q6GZX1","Flagellar hook-associated protein 1","bacterial-type flagellum hook",NA
"4","A0A4Q6GZX1","Flagellar hook-associated protein 1","extracellular region",NA
"5","A0A4Q6GZX1","Flagellar hook-associated protein 1","bacterial-type flagellum",NA
"6","A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","bacterial-type flagellum assembly",NA
"7","A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","structural molecule activity",NA
"8","A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","bacterial-type flagellum hook",NA
"9","A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","extracellular region",NA
"10","A0A4Q6GZX1","Flagellar basal-body/hook protein, C-terminal domain","bacterial-type flagellum",NA
"11","A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","bacterial-type flagellum assembly",NA
"12","A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","structural molecule activity",NA
"13","A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","bacterial-type flagellum hook",NA
"14","A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","extracellular region",NA
"15","A0A4Q6GZX1","Flagellar hook-associated protein 1, D2-like domain","bacterial-type flagellum",NA
"16","A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","bacterial-type flagellum assembly",NA
"17","A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","structural molecule activity",NA
"18","A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","bacterial-type flagellum hook",NA
"19","A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","extracellular region",NA
"20","A0A4Q6GZX1","Flagellar hook-associated protein 1, D3 domain","bacterial-type flagellum",NA
"21","A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","bacterial-type flagellum assembly",NA
"22","A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","structural molecule activity",NA
"23","A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","bacterial-type flagellum hook",NA
"24","A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","extracellular region",NA
"25","A0A4Q6GZX1","Flagellar hook-associated protein FlgK, helical domain","bacterial-type flagellum",NA
"26","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","cytosol",NA
"27","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","ATP binding",NA
"28","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","cytoplasm",NA
"29","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","glycine-tRNA ligase activity",NA
"30","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","glycyl-tRNA aminoacylation",NA
"31","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","nucleotide binding",NA
"32","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","ligase activity",NA
"33","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","aminoacyl-tRNA ligase activity",NA
"34","A0A4Q6GZX3","Glycine-tRNA ligase, alpha subunit","translation",NA
"35","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","cytosol",NA
"36","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","ATP binding",NA
"37","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","cytoplasm",NA
"38","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","glycine-tRNA ligase activity",NA
"39","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","glycyl-tRNA aminoacylation",NA
"40","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","nucleotide binding",NA
"41","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","ligase activity",NA
"42","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","aminoacyl-tRNA ligase activity",NA
"43","A0A4Q6GZX3","Glycine-tRNA synthetase, heterodimeric","translation",NA
