"","protein_id","hrd"
"1","Q6GZX4","Putative transcription factor 001R"
"2","Q6GZX3","Uncharacterized protein 002L"
"3","Q197F8","Uncharacterized protein 002R"
"4","Q197F7","Uncharacterized protein 003L"
"5","Q6GZX2","Uncharacterized protein 3R"
"6","Q6GZX1","Uncharacterized protein 004R"
"7","Q197F5","Uncharacterized protein 005L"
"8","A0A7C4TNZ0","Uncharacterized protein"
"9","E9LU99","Methyl-coenzyme M reductase alpha (Fragment)"
"10","A0A7C4TL18","Large ribosomal subunit protein eL39"
"11","A0A7C4XW10","Nitrogenase iron protein"
"12","A0A7C4XJF3","KEOPS complex Pcc1-like subunit"
"13","A0A2D3I253","Methyl coenzyme M reductase (Fragment)"
"14","A0A7C4TSV9","DNA-directed RNA polymerase subunit Rpo5"
"15","A0A7C4XVX2","Formylmethanofuran dehydrogenase subunit A"
