protein_id,cosine_similarity,annotations_str,n_annotations
P09756,1,"chloroplast thylakoid membrane|response to light stimulus|photosynthesis, light harvesting in photosystem I|photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis",13
P27491,0.9999999999999999,"chloroplast thylakoid membrane|response to light stimulus|photosynthesis, light harvesting in photosystem I|photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis",13
A0A151RTW8,0.9997021979979688,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
A0A2I0AJ57,0.999831753452187,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
P12333,0.9998954069119202,"chloroplast thylakoid membrane|response to light stimulus|photosynthesis, light harvesting in photosystem I|photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis",13
P04778,0.9873467134709831,"chloroplast thylakoid membrane|response to light stimulus|photosynthesis, light harvesting in photosystem I|photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|mRNA binding|Golgi apparatus|nucleus|chloroplast thylakoid|protein domain specific binding",18
P07371,0.9946114286706587,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|protein binding|chloroplast thylakoid membrane",12
A0AAV9AUF6,0.9981204968726998,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
A0A453M5D2,0.9985084784795751,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
A0A8T0UX21,0.9987877014860512,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
