query_id,corpus,neighbor_id,cosine_similarity,included
PC325_1,GO,A0A2V7R7U7,1,TRUE
PC325_1,IPR,A0A2V7R7U7,1,TRUE
PC325_1,HRD,A0A078FZ04,1,TRUE
PC325_1,HRD,A0A2V7R7U7,0.99874441552512,TRUE
PC325_1,HRD,A0A3C0ANL2,0.948086556147857,TRUE
PC325_1,HRD,A0A349A3L8,0.980571462158222,TRUE
PC325_1,HRD,A0A089YU86,0.962319869499881,TRUE
PC325_1,HRD,H2A3E6,0.967715135915212,TRUE
PC325_1,HRD,A0AAT9HMG1,0.967145167789039,TRUE
PC325_1,HRD,A0A4R4ZXU9,0.976582264901119,TRUE
PC325_1,HRD,A0A498HUK2,0.982466284667996,TRUE
PC325_1,HRD,A0A1I4C3D8,0.986541241081297,TRUE
PC325_1,HRD,A0A1S3NUQ3,0.928452894772633,TRUE
