protein_id,cosine_similarity,annotations_str,n_annotations
P09756,1,"chloroplast thylakoid membrane|response to light stimulus|photosynthesis, light harvesting in photosystem I|photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis",13
P27491,1,"chloroplast thylakoid membrane|response to light stimulus|photosynthesis, light harvesting in photosystem I|photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis",13
A0A151RTW8,0.9990745990390368,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
A0A2I0AJ57,0.9994736799404393,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
P12333,0.9996871082175774,"chloroplast thylakoid membrane|response to light stimulus|photosynthesis, light harvesting in photosystem I|photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis",13
P04778,0.9895834864324692,"chloroplast thylakoid membrane|response to light stimulus|photosynthesis, light harvesting in photosystem I|photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|mRNA binding|Golgi apparatus|nucleus|chloroplast thylakoid|protein domain specific binding",18
P07371,0.9988741138523505,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|protein binding|chloroplast thylakoid membrane",12
A0AAV9AUF6,0.9976042445088308,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
A0A453M5D2,0.9980600616648565,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
A0A8T0UX21,0.9983972526717059,"photosynthesis, light harvesting|membrane|metal ion binding|photosystem I|photosystem II|chloroplast|plastid|thylakoid|chlorophyll binding|photosynthesis|chloroplast thylakoid membrane",11
