protein_id,cosine_similarity,annotations_str,n_annotations
P09756,1,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
P27491,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
A0A151RTW8,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
A0A2I0AJ57,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
P12333,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
P04778,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
P07371,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
A0AAV9AUF6,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
A0A453M5D2,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
A0A8T0UX21,1.0000000000000002,"Chlorophyll A-B binding protein, plant and chromista|Chlorophyll A-B binding protein",2
