query_id,corpus,neighbor_id,cosine_similarity,included
PC1675_1,GO,P09756,1,TRUE
PC1675_1,GO,P27491,1,TRUE
PC1675_1,GO,A0A151RTW8,0.999074599039037,TRUE
PC1675_1,GO,A0A2I0AJ57,0.999473679940439,TRUE
PC1675_1,GO,P12333,0.999687108217577,TRUE
PC1675_1,GO,P04778,0.989583486432469,TRUE
PC1675_1,GO,P07371,0.99887411385235,TRUE
PC1675_1,GO,A0AAV9AUF6,0.997604244508831,TRUE
PC1675_1,GO,A0A453M5D2,0.998060061664857,TRUE
PC1675_1,GO,A0A8T0UX21,0.998397252671706,TRUE
PC1675_1,IPR,P09756,1,TRUE
PC1675_1,IPR,P27491,1,TRUE
PC1675_1,IPR,A0A151RTW8,1,TRUE
PC1675_1,IPR,A0A2I0AJ57,1,TRUE
PC1675_1,IPR,P12333,1,TRUE
PC1675_1,IPR,P04778,1,TRUE
PC1675_1,IPR,P07371,1,TRUE
PC1675_1,IPR,A0AAV9AUF6,1,TRUE
PC1675_1,IPR,A0A453M5D2,1,TRUE
PC1675_1,IPR,A0A8T0UX21,1,TRUE
PC1675_1,HRD,P09756,1,TRUE
PC1675_1,HRD,P27491,1,TRUE
PC1675_1,HRD,A0A151RTW8,1,TRUE
PC1675_1,HRD,A0A2I0AJ57,1,TRUE
PC1675_1,HRD,P12333,1,TRUE
PC1675_1,HRD,P04778,1,TRUE
PC1675_1,HRD,P07371,0.999999999999386,TRUE
PC1675_1,HRD,A0AAV9AUF6,0.999999999999987,TRUE
PC1675_1,HRD,A0A453M5D2,0.99999999999999,TRUE
PC1675_1,HRD,A0A8T0UX21,0.999999999999992,TRUE
PC1675_1,HRD,A0A7W0NLM3,0.995361742380488,TRUE
PC1675_1,HRD,A0A8K0MYY1,0.999933493096348,TRUE
