protein_id,cosine_similarity,annotations_str,n_annotations
P43280,1,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
D3E2I8,0.9997524733520686,"PUA domain|Pseudouridine synthase II, N-terminal|Uncharacterised domain CHP00451|tRNA pseudouridine synthase B family|Dyskerin-like|PUA-like superfamily|Pseudouridine synthase, catalytic domain superfamily|Probable tRNA pseudouridine synthase B, archaeal|tRNA pseudouridylate synthase B, C-terminal|PUA domain superfamily",10
A0A8S1C178,0.9998326613986466,"Zinc finger, ZZ-type|Zinc finger, RING-type|Ankyrin repeat|Mib-herc2|Zinc finger, RING/FYVE/PHD-type|Ankyrin repeat-containing domain superfamily|Mib/herc2 domain superfamily|Mind bomb, SH3 repeat domain|Zinc finger, ZZ-type superfamily",9
P43281,0.998516983530317,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
A0A074YWU5,0.9929283593109117,"Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain|Thioredoxin/glutathione reductase selenoprotein|FAD/NAD-linked reductase, dimerisation domain superfamily|FAD/NAD(P)-binding domain|FAD/NAD(P)-binding domain superfamily|Glutathione reductase/thioredoxin reductase-like",6
A0A5E4Q036,0.9843146117630797,"Alkaline phosphatase|Alkaline-phosphatase-like, core domain superfamily|Alkaline phosphatase, active site",3
A0A8B7PM27,0.9999492385617698,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
A0A173XVY0,0.9995808884320968,"NADH:flavin oxidoreductase/NADH oxidase, N-terminal|Aldolase-type TIM barrel|FAD/NAD(P)-binding domain|FAD/NAD(P)-binding domain superfamily|NADH:flavin oxidoreductase/NADH oxidase",5
J3MVI8,0.9917006543253539,FKBP-type peptidyl-prolyl cis-trans isomerase domain|Nucleoplasmin-like domain|Peptidyl-prolyl cis-trans isomerase domain superfamily,3
A0AAV4WG03,0.9999995979864399,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
A0AAD5G289,0.9999996558004284,"S-adenosylmethionine synthetase|S-adenosylmethionine synthetase, N-terminal|S-adenosylmethionine synthetase, central domain|S-adenosylmethionine synthetase, C-terminal|S-adenosylmethionine synthetase, conserved site|S-adenosylmethionine synthetase superfamily",6
A0A1Q8QD09,0.9948228825948162,"Integrase, catalytic domain|DNA breaking-rejoining enzyme, catalytic core|Integrase-like, catalytic domain superfamily",3
A0A293M0L8,0.9522263091441154,Laminin G domain|Laminin domain II|Concanavalin A-like lectin/glucanase domain superfamily|Neurexin-related cell adhesion and synaptic protein,4
A0A7M5X480,0.9965090874394873,CoA-transferase family III|CoA-transferase family III domain 1 superfamily|CoA-transferase family III domain 3 superfamily|CoA-transferase III domain-containing protein,4
A0AAV5V2G1,0.9894082591182061,WD40/YVTN repeat-like-containing domain superfamily|WD40-repeat-containing domain superfamily,2
A0A3C0WGX6,0.9337545014322498,"Peptidyl-tRNA hydrolase|Peptidyl-tRNA hydrolase, conserved site|Peptidyl-tRNA hydrolase superfamily",3
