Experiment,n_rows,n_cols,Time(sec),Correct_Result
elemental_calc,6000,4096,0.33575216400000002,T
dc_collapsed,6000,4096,0.88352209000000015E-1,T
omp_collapsed,6000,4096,0.30564525200000009,T
dc_dc,6000,4096,0.89267739000000013E-1,T
omp_dc,6000,4096,0.48602729999999997E-1,T
osimd_dc,6000,4096,0.90269025000000003E-1,T
ocon_dc,6000,4096,0.15599863400000002,T
osimd_dc,6000,4096,0.90161236000000020E-1,T
dc_osimd,6000,4096,0.88954327000000000E-1,T
omp_osimd,6000,4096,0.48089359999999998E-1,T
ocon_osimd,6000,4096,0.15860663500000000,T
osimd_osimd,6000,4096,0.89012462000000014E-1,T
dc_bare,6000,4096,0.88908281000000020E-1,T
omp_bare,6000,4096,0.47927186999999996E-1,T
ocon_bare,6000,4096,0.17138803000000002,T
osimd_bare,6000,4096,0.88665830000000001E-1,T
bare,6000,4096,1.2003680040000000,T
elemental_calc,3000,16384,0.67846916499999999,T
dc_collapsed,3000,16384,0.18498109299999999,T
omp_collapsed,3000,16384,1.1607398990000000,T
dc_dc,3000,16384,0.18282386100000003,T
omp_dc,3000,16384,0.10036962100000001,T
osimd_dc,3000,16384,0.18705459300000002,T
ocon_dc,3000,16384,0.86787822000000014,T
osimd_dc,3000,16384,0.18999602600000004,T
dc_osimd,3000,16384,0.18645922900000003,T
omp_osimd,3000,16384,0.98265673000000026E-1,T
ocon_osimd,3000,16384,0.82992207099999993,T
osimd_osimd,3000,16384,0.20231993100000001,T
dc_bare,3000,16384,0.19390002500000000,T
omp_bare,3000,16384,0.10058120600000001,T
ocon_bare,3000,16384,1.0318849969999999,T
osimd_bare,3000,16384,0.20609458100000003,T
bare,3000,16384,4.5327434789999996,T
