Experiment,n_rows,n_cols,Time(sec),Correct_Result
elemental_calc,6000,4096,0.4167828170000001,T
dc_collapsed,6000,4096,0.4891345800000000E-01,T
omp_collapsed,6000,4096,0.3852967690000001,T
dc_dc,6000,4096,0.4890166600000000E-01,T
omp_dc,6000,4096,0.5992915500000000E-01,T
osimd_dc,6000,4096,0.5826857300000000E-01,T
ocon_dc,6000,4096,0.6154304749999999,T
osimd_dc,6000,4096,0.5282605900000000E-01,T
dc_osimd,6000,4096,0.4884569800000000E-01,T
omp_osimd,6000,4096,0.7209557300000000E-01,T
ocon_osimd,6000,4096,0.8120524829999999,T
osimd_osimd,6000,4096,0.5218403300000000E-01,T
dc_bare,6000,4096,0.5275982799999999E-01,T
omp_bare,6000,4096,0.7004376500000001E-01,T
ocon_bare,6000,4096,0.7718121950000001,T
osimd_bare,6000,4096,0.5255604200000000E-01,T
bare,6000,4096,0.5245810900000001E-01,T
elemental_calc,3000,16384,0.8502998570000001,T
dc_collapsed,3000,16384,0.9451840200000000E-01,T
omp_collapsed,3000,16384,1.062493201000000,T
dc_dc,3000,16384,0.9410417500000000E-01,T
omp_dc,3000,16384,0.1121508520000000,T
osimd_dc,3000,16384,0.1094174840000000,T
ocon_dc,3000,16384,1.227695469000000,T
osimd_dc,3000,16384,0.1109010320000000,T
dc_osimd,3000,16384,0.9449514800000000E-01,T
omp_osimd,3000,16384,0.1118459870000000,T
ocon_osimd,3000,16384,1.215565835000000,T
osimd_osimd,3000,16384,0.9467770400000000E-01,T
dc_bare,3000,16384,0.9414060700000000E-01,T
omp_bare,3000,16384,0.1115239950000000,T
ocon_bare,3000,16384,1.218466139000000,T
osimd_bare,3000,16384,0.9509060000000000E-01,T
bare,3000,16384,0.9406587299999999E-01,T
