N	k	k_regime	seconds
10000	10	RELATIVE	    0.0030
10000	30	FIXED	    0.0060
10000	100	ROOT	    0.0120
50000	50	RELATIVE	    0.0410
50000	30	FIXED	    0.0310
50000	223	ROOT	    0.1320
100000	100	RELATIVE	    0.1480
100000	30	FIXED	    0.0540
100000	316	ROOT	    0.2670
200000	200	RELATIVE	    0.3740
200000	30	FIXED	    0.0910
200000	447	ROOT	    0.7770
500000	500	RELATIVE	    2.3880
500000	30	FIXED	    0.5350
500000	707	ROOT	    3.3370
1000000	1000	RELATIVE	   10.0430
1000000	30	FIXED	    0.6440
1000000	1000	ROOT	   10.8120
